ObjectId,Date,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,Total_Cases,NSW_Deaths,VIC_Deaths,QLD_Deaths,SA_Deaths,WA_Deaths,TAS_Deaths,NT_Deaths,ACT_Deaths,Total_Deaths,NSW_Tests,VIC_Tests,QLD_Tests,SA_Tests,WA_Tests,TAS_Tests,NT_Tests,ACT_Tests,NSW_Tests_Negative,VIC_Tests_Negative,QLD_Tests_Negative,SA_Tests_Negative,WA_Tests_Negative,TAS_Tests_Negative,NT_Tests_Negative,ACT_Tests_Negative,Total_Tests,Total_Tests_Negative
589,2020/01/23 00:00:00+00,,,,0,,,,,0,,,,,,,,,0,,,,6,,,,,,,,,,,,,6,0
590,2020/01/25 00:00:00+00,3,1,,,,,,,4,,,,,,,,,0,,,,,,,,,,,,,,,,,0,0
591,2020/01/27 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,,,,,,,,,,,,,,,,,0,0
592,2020/01/28 00:00:00+00,,,0,,,,,,0,,,,,,,,,0,,,6,6,,,,,,,,,,,,,12,0
593,2020/01/29 00:00:00+00,,2,1,0,,,,,3,,,,,,,,,0,,,,10,,,,,,,,,,,,,10,0
594,2020/01/30 00:00:00+00,4,3,2,,,,,,9,,,,,,,,,0,74,79,,,,,,,74,,,,,,,,153,74
595,2020/01/31 00:00:00+00,4,,,0,,,,,4,,,,,,,,,0,76,,,17,,,,,76,,,,,,,,93,76
596,2020/02/01 00:00:00+00,4,4,,0,,,,,8,,,,,,,,,0,100,162,,25,,,,,100,,,,,,,,287,100
597,2020/02/02 00:00:00+00,4,,,2,,,,,6,,,,,,,,,0,128,,,34,,,,,128,,,,,,,,162,128
598,2020/02/03 00:00:00+00,4,,,2,,,,,6,,,,,,,,,0,158,,,56,,,,,158,,,,,,,,214,158
599,2020/02/04 00:00:00+00,4,,3,2,,,,,9,,,,,,,,,0,199,,,88,,,,,199,,,,,,,,287,199
600,2020/02/05 00:00:00+00,4,,4,,,,,,8,,,,,,,,,0,335,,,,,,,,335,,,,,,,,335,335
601,2020/02/06 00:00:00+00,4,,5,,,,,,9,,,,,,,,,0,345,,,,,,,,345,,,,,,,,345,345
602,2020/02/07 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,393,,,,,,,,393,,,,,,,,393,393
603,2020/02/08 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,562,,,,,,,,562,,,,,,,,562,562
604,2020/02/09 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,629,,,,,,,,629,,,,,,,,629,629
605,2020/02/10 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,674,,,,,,,,674,,,,,,,,674,674
606,2020/02/11 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,691,,,,,,,,691,,,,,,,,691,691
607,2020/02/12 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,818,,,,,,,,818,,,,,,,,818,818
608,2020/02/13 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,884,,,,,,,,884,,,,,,,,884,884
609,2020/02/14 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,1053,,,,,,,,1053,,,,,,,,1053,1053
610,2020/02/16 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,1188,,,,,,,,1188,,,,,,,,1188,1188
611,2020/02/17 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,1222,,,,,,,,1222,,,,,,,,1222,1222
612,2020/02/18 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,1401,,,,,,,,1401,,,,,,,,1401,1401
613,2020/02/19 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,1551,,,,,,,,1551,,,,,,,,1551,1551
614,2020/02/20 00:00:00+00,4,,,2,,,,,6,,,,,,,,,0,1702,,,,,,,,1702,,,,,,,,1702,1702
615,2020/02/21 00:00:00+00,4,,,,1,,,,5,,,,,,,,,0,1819,,,,,,,,1819,,,,,,,,1819,1819
616,2020/02/22 00:00:00+00,4,,7,,,,,,11,,,,,,,,,0,1983,,,,,,,,1983,,,,,,,,1983,1983
617,2020/02/23 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,2034,,,,,,,,2034,,,,,,,,2034,2034
618,2020/02/24 00:00:00+00,4,,,3,,,,,7,,,,,,,,,0,2074,,,,,,,,2074,,,,,,,,2074,2074
619,2020/02/25 00:00:00+00,4,,8,,,,,,12,,,,,,,,,0,2253,,,,,,,,2253,,,,,,,,2253,2253
620,2020/02/26 00:00:00+00,4,,,,,,,,4,,,,,,,,,0,2480,,,,,,,,2480,,,,,,,,2480,2480
621,2020/02/29 00:00:00+00,,,9,,,,,,9,,,,,,,,,0,,,,,,,,,,,,,,,,,0,0
622,2020/03/01 00:00:00+00,5,9,,,,,,,14,,,,,1,,,,1,,,,,594,,,,,,,,594,,,,594,594
623,2020/03/03 00:00:00+00,9,,10,3,,,,,22,,,,,,,,,0,,,,,,,,,,,,,,,,,0,0
624,2020/03/04 00:00:00+00,16,10,11,5,,,,,42,1,,,,,,,,1,,,,,,,,,,,,,,,,,0,0
625,2020/03/05 00:00:00+00,22,,13,7,3,,,,45,1,,,,,,,,1,,,,,976,,,,,,,,973,,,,976,973
626,2020/03/06 00:00:00+00,28,,14,7,,1,,,50,1,,,,,,,,1,,,,,,49,,,,,,,,,,,49,0
627,2020/03/07 00:00:00+00,36,11,,,,,,,47,1,,,,,,,,1,7214,,,,,,,,6690,,,,,,,,7214,6690
628,2020/03/08 00:00:00+00,38,12,15,,4,2,,,71,1,,,,,,,,1,7216,,,,1669,114,,,6690,,,,1665,,,,8999,8355
629,2020/03/09 00:00:00+00,47,15,,,6,2,,,70,2,,,,,,,,2,8371,,,,1802,126,,,7848,,,,1796,,,,10299,9644
630,2020/03/10 00:00:00+00,61,18,18,7,,,,,104,2,,,,,,,,2,10165,,,,,,,,9096,,,,,,,,10165,9096
631,2020/03/11 00:00:00+00,65,21,20,9,9,3,,,127,2,,,,,,,,2,10221,,,,,,,,9152,,,,,,,,10221,9152
632,2020/03/12 00:00:00+00,78,27,27,12,,3,,1,148,2,,,,,,,,2,14856,,,,,,,,11040,,,,,,,,14856,11040
633,2020/03/13 00:00:00+00,92,36,35,16,14,4,,1,198,3,,,,,,,,3,16685,,,,3802,,,,14665,,,,3788,,,,20487,18453
634,2020/03/14 00:00:00+00,112,49,46,19,,5,,1,232,4,,,,,,,,4,20496,,,,,283,,,18716,,,,,,,,20779,18716
635,2020/03/15 00:00:00+00,134,57,61,20,,6,0,,278,4,,,,,,,,4,22567,,,,,359,,,20511,,,,,,,,22926,20511
636,2020/03/16 00:00:00+00,171,71,68,29,28,,,2,369,4,,,,1,,,,5,26964,11700,,,5906,,,,25511,,,,5878,,,,44570,31389
637,2020/03/17 00:00:00+00,210,94,78,32,31,7,,,452,4,,,,1,,,,5,30244,,,,6613,,,,28552,,,,6582,,,,36857,35134
638,2020/03/18 00:00:00+00,267,121,94,37,35,10,0,3,567,5,,,,1,,,,6,35800,15200,,,,,,,33387,,,,7039,,,,51000,40426
639,2020/03/19 00:00:00+00,307,150,144,42,52,10,,4,709,6,,,,1,,,,7,39089,17180,27064,15000,8008,707,,1857,39089,,,,7956,,,1853,108905,48898
640,2020/03/20 00:00:00+00,436,178,184,50,64,,2,6,920,,,,,,,,,0,46892,19337,,16717,8603,,,,46892,,,,8539,,,2056,91549,57487
641,2020/02/28 00:00:00+00,,,,,2,,,,2,,,,,,,,,0,,,,,,,,,,,,,,,,,0,0
642,2020/03/21 00:00:00+00,533,229,221,57,90,16,5,9,1160,,,,,,,,,0,52633,20500,,,,,,2221,52130,,,,9130,,,2212,75354,63472
643,2020/03/22 00:00:00+00,669,296,259,100,120,22,,19,1485,,,,,,,,,0,56941,22900,,,9500,,,,56272,,,,,,,2395,89341,58667
644,2020/03/23 00:00:00+00,704,355,319,134,140,28,,32,1712,,,,,,,,,0,,23700,32000,,10088,,,,,,,,9948,,,2576,65788,12524
645,2020/03/24 00:00:00+00,1029,411,397,170,175,28,6,39,2255,7,0,0,0,1,0,0,0,8,68177,23700,38860,16717,10528,707,0,2221,0,0,0,0,10353,0,,2576,160910,12929
646,2020/03/25 00:00:00+00,1219,466,443,197,205,42,6,44,2622,7,2,1,0,1,0,0,0,11,74006,26905,38860,16717,10783,1272,0,3008,72787,0,0,0,10353,,0,2964,171551,86104
647,2020/03/26 00:00:00+00,1405,520,493,235,231,47,12,53,2996,7,2,1,0,2,0,0,0,12,77689,26900,38860,16717,11519,1272,0,3008,76284,,,,11288,,,3216,175965,90788
652,2020/03/27 00:00:00+00,1617,574,555,257,255,58,12,62,3390,8,3,1,0,2,0,0,0,14,77689,27800,38860,23500,11519,1779,0,3008,76284,,,,11288,,,3216,184155,90788
653,2020/03/28 00:00:00+00,1791,685,625,287,278,58,14,71,3809,8,4,1,0,2,0,0,0,15,93099,27800,38860,30150,11519,1779,0,4059,91308,,,,11288,,,3988,207266,106584
654,2020/03/29 00:00:00+00,1918,769,656,299,311,62,14,77,4106,8,4,2,0,2,1,0,0,17,96452,39000,38860,26000,13648,1779,0,4059,94534,,,,13337,,,4230,219798,112101
655,2020/03/30 00:00:00+00,2032,821,689,305,355,65,14,78,4359,8,4,2,0,2,2,0,1,19,96452,42000,38860,26000,14188,1779,0,4059,94534,,,,13833,,,4363,223338,112730
657,2020/03/31 00:00:00+00,2032,917,743,337,364,68,16,80,4557,8,4,2,,2,2,,1,19,99951,45000,38860,26000,14188,1779,,4059,94534,,,,13833,,,4363,229837,112730
658,2020/04/01 00:00:00+00,2182,968,781,367,392,71,18,84,4863,9,4,2,,2,2,,1,20,105543,47000,50853,29000,15522,1779,,4059,94534,,,,13833,,,4363,253756,112730
659,2020/04/02 00:00:00+00,2298,1036,835,385,400,74,20,88,5136,10,6,3,,2,2,,1,24,105543,49000,50853,29000,16190,1779,,4,94534,,,,13833,,,4363,252369,112730
660,2020/04/03 00:00:00+00,2389,1085,873,396,422,80,22,91,5358,12,7,3,,3,2,,1,28,114455,51000,53000,30000,16444,1779,,5018,94534,,,,13833,,,4363,271696,112730
661,2020/04/04 00:00:00+00,2493,1115,900,396,422,80,22,93,5521,12,8,3,,3,2,,2,30,117633,51000,53000,30000,16444,1779,,5018,94534,,,,13833,,,4363,274874,112730
662,2020/04/05 00:00:00+00,2580,1135,907,409,453,82,25,96,5687,16,8,4,,3,2,,2,35,121443,56000,53000,30000,16444,1779,,5018,94534,,,,13833,,,4363,283684,112730
663,2020/04/06 00:00:00+00,2637,1158,921,411,460,86,27,96,5796,19,10,4,,4,2,,2,41,124038,57000,53000,30000,18197,1779,,5018,94534,,,,13833,,,4363,289032,112730
664,2020/04/07 00:00:00+00,2686,1191,934,411,470,98,27,96,5913,21,11,4,1,6,3,,2,48,126146,58000,53000,30000,18197,1779,,5018,94534,,,,13833,,,4363,292140,112730
665,2020/04/08 00:00:00+00,2734,1212,943,415,481,98,27,99,6009,21,12,4,2,6,3,,2,50,126146,60000,53000,30000,18197,1779,,5018,94534,,,,13833,,,4363,294140,112730
